district,date,min-temp,max-temp
Nizamabad,2022-01-01,17.58,30.82
Nizamabad,2022-01-02,17.52,32.2
Nizamabad,2022-01-03,17.68,32.98
Nizamabad,2022-01-04,16.96,32.86
Nizamabad,2022-01-05,16.72,32.82
Nizamabad,2022-01-06,17.62,32.2
Nizamabad,2022-01-07,18.86,32.86
Nizamabad,2022-01-08,20.36,32.88
Nizamabad,2022-01-09,21.28,32.32
Nizamabad,2022-01-10,20.3,32.92
Nizamabad,2022-01-11,20.2,30.7
Nizamabad,2022-01-12,19.9,28.66
Nizamabad,2022-01-13,19.08,27.72
Nizamabad,2022-01-14,19.98,30.18
Nizamabad,2022-01-15,19.66,32.3
Nizamabad,2022-01-16,17.76,28.96
Nizamabad,2022-01-17,18.14,28.5
Nizamabad,2022-01-18,17.4,31.26
Nizamabad,2022-01-19,17.58,32.22
Nizamabad,2022-01-20,16.06,32.24
Nizamabad,2022-01-21,17,34.06
Nizamabad,2022-01-22,17.78,33.2
Nizamabad,2022-01-23,18.9,34.94
Nizamabad,2022-01-24,16.88,32.38
Nizamabad,2022-01-25,14.8,28.4
Nizamabad,2022-01-26,14.46,30.02
Nizamabad,2022-01-27,15.64,29.62
Nizamabad,2022-01-28,12.92,30.16
Nizamabad,2022-01-29,13.32,29.82
Nizamabad,2022-01-30,11.9,30.68
Nizamabad,2022-01-31,13.8,33.18
Nizamabad,2022-02-01,8.7,36.8
Nizamabad,2022-02-02,8.6,36.5
Nizamabad,2022-02-03,11.1,36.6
Nizamabad,2022-02-04,11.3,36.1
Nizamabad,2022-02-05,6,34.5
Nizamabad,2022-02-06,6.7,35.8
Nizamabad,2022-02-07,9.7,36.9
Nizamabad,2022-02-08,12.7,36.3
Nizamabad,2022-02-09,15.4,36.5
Nizamabad,2022-02-10,14.2,34.6
Nizamabad,2022-02-11,11.7,34.7
Nizamabad,2022-02-12,8,36.5
Nizamabad,2022-02-13,7.3,36.2
Nizamabad,2022-02-14,8.8,36.4
Nizamabad,2022-02-15,11.7,36.3
Nizamabad,2022-02-16,14.3,35.1
Nizamabad,2022-02-17,13.5,36.4
Nizamabad,2022-02-18,15.5,36.1
Nizamabad,2022-02-19,12.5,36.5
Nizamabad,2022-02-20,13.6,37.2
Nizamabad,2022-02-21,10,37.2
Nizamabad,2022-02-22,10.2,39.2
Nizamabad,2022-02-23,11.5,38.7
Nizamabad,2022-02-24,13.2,37.4
Nizamabad,2022-02-25,12.2,38.2
Nizamabad,2022-02-26,11.4,38.3
Nizamabad,2022-02-27,11.9,38
Nizamabad,2022-02-28,12.3,38.7
Nizamabad,2022-03-01,21.02,35.68
Nizamabad,2022-03-02,20.42,36.84
Nizamabad,2022-03-03,20.58,36.5
Nizamabad,2022-03-04,20.06,37.62
Nizamabad,2022-03-05,21.28,37.32
Nizamabad,2022-03-06,21.6,35.94
Nizamabad,2022-03-07,21.36,36.32
Nizamabad,2022-03-08,21.08,35.3
